\begin{tabular}{llrrrrlr}
\toprule
 Algorithm   & Test Case   &   Variables &   Clauses &   Time (s) &   Memory (KB) & Result   &   ratio \\
\midrule
 DPLL        & 3-sat:1     &           5 &         1 &   0.000004 &          1.20 & True     &    0.20 \\
 DP          & 3-sat:1     &           5 &         1 &   0.000002 &          1.10 & True     &    0.20 \\
 RES         & 3-sat:1     &           5 &         1 &   0.000001 &          0.83 & True     &    0.20 \\

 DPLL        & 3-sat:2     &           5 &         2 &   0.000004 &          1.20 & True     &    0.40 \\
 DP          & 3-sat:2     &           5 &         2 &   0.000003 &          1.31 & True     &    0.40 \\
 RES         & 3-sat:2     &           5 &         2 &   0.000001 &          1.36 & True     &    0.40 \\

 DPLL        & 3-sat:3     &           5 &         3 &   0.000005 &          1.20 & True     &    0.60 \\
 DP          & 3-sat:3     &           5 &         3 &   0.000003 &          1.34 & True     &    0.60 \\
 RES         & 3-sat:3     &           5 &         3 &   0.000003 &          1.58 & True     &    0.60 \\

 DPLL        & 3-sat:4     &           5 &         4 &   0.000011 &          2.46 & True     &    0.80 \\
 DP          & 3-sat:4     &           5 &         4 &   0.000013 &          2.43 & True     &    0.80 \\
 RES         & 3-sat:4     &           5 &         4 &   0.000029 &          4.55 & True     &    0.80 \\

 DPLL        & 3-sat:5     &           5 &         5 &   0.000007 &          2.63 & True     &    1.00 \\
 DP          & 3-sat:5     &           5 &         5 &   0.000005 &          3.38 & True     &    1.00 \\
 RES         & 3-sat:5     &           5 &         5 &   0.000066 &          5.45 & True     &    1.00 \\

 DPLL        & 3-sat:6     &           5 &         6 &   0.000021 &          2.42 & True     &    1.20 \\
 DP          & 3-sat:6     &           5 &         6 &   0.000009 &          3.17 & True     &    1.20 \\
 RES         & 3-sat:6     &           5 &         6 &   0.000154 &          6.81 & True     &    1.20 \\

 DPLL        & 3-sat:7     &           5 &         7 &   0.000020 &          4.18 & True     &    1.40 \\
 DP          & 3-sat:7     &           5 &         7 &   0.000020 &          3.80 & True     &    1.40 \\
 RES         & 3-sat:7     &           5 &         7 &   0.000319 &         10.59 & True     &    1.40 \\

 DPLL        & 3-sat:8     &           5 &         8 &   0.000011 &          3.48 & True     &    1.60 \\
 DP          & 3-sat:8     &           5 &         8 &   0.000011 &          4.23 & True     &    1.60 \\
 RES         & 3-sat:8     &           5 &         8 &   0.000387 &         11.11 & True     &    1.60 \\

 DPLL        & 3-sat:9     &           5 &         9 &   0.000011 &          3.54 & True     &    1.80 \\
 DP          & 3-sat:9     &           5 &         9 &   0.000012 &          4.29 & True     &    1.80 \\
 RES         & 3-sat:9     &           5 &         9 &   0.000540 &         12.64 & True     &    1.80 \\

 DPLL        & 3-sat:10    &           5 &        10 &   0.000014 &          3.75 & True     &    2.00 \\
 DP          & 3-sat:10    &           5 &        10 &   0.000011 &          4.50 & True     &    2.00 \\
 RES         & 3-sat:10    &           5 &        10 &   0.000335 &         10.57 & True     &    2.00 \\

 DPLL        & 3-sat:11    &           5 &        11 &   0.000016 &          4.17 & True     &    2.20 \\
 DP          & 3-sat:11    &           5 &        11 &   0.000021 &          5.12 & True     &    2.20 \\
 RES         & 3-sat:11    &           5 &        11 &   0.000769 &         13.20 & True     &    2.20 \\

 DPLL        & 3-sat:12    &           5 &        12 &   0.000030 &          6.42 & True     &    2.40 \\
 DP          & 3-sat:12    &           5 &        12 &   0.000103 &          9.63 & True     &    2.40 \\
 RES         & 3-sat:12    &           5 &        12 &   0.003648 &         18.73 & True     &    2.40 \\

 DPLL        & 3-sat:13    &           5 &        13 &   0.000053 &         11.55 & True     &    2.60 \\
 DP          & 3-sat:13    &           5 &        13 &   0.000099 &          7.22 & True     &    2.60 \\
 RES         & 3-sat:13    &           5 &        13 &   0.000908 &         14.18 & True     &    2.60 \\

