\begin{tabular}{llrrrrlr}
\toprule
 Algorithm   & Test Case   &   Variables &   Clauses &   Time (s) &   Memory (KB) & Result   &   ratio \\
\midrule
 DPLL        & 3-sat:1     &           6 &         1 &   0.000007 &          1.20 & True     &    0.17 \\
 DP          & 3-sat:1     &           6 &         1 &   0.000005 &          1.10 & True     &    0.17 \\
 RES         & 3-sat:1     &           6 &         1 &   0.000001 &          0.83 & True     &    0.17 \\
 DPLL        & 3-sat:2     &           6 &         2 &   0.000005 &          1.41 & True     &    0.33 \\
 DP          & 3-sat:2     &           6 &         2 &   0.000007 &          1.66 & True     &    0.33 \\
 RES         & 3-sat:2     &           6 &         2 &   0.000006 &          2.55 & True     &    0.33 \\
 DPLL        & 3-sat:3     &           6 &         3 &   0.000005 &          1.59 & True     &    0.50 \\
 DP          & 3-sat:3     &           6 &         3 &   0.000008 &          1.84 & True     &    0.50 \\
 RES         & 3-sat:3     &           6 &         3 &   0.000004 &          2.88 & True     &    0.50 \\
 DPLL        & 3-sat:4     &           6 &         4 &   0.000013 &          1.97 & True     &    0.67 \\
 DP          & 3-sat:4     &           6 &         4 &   0.000005 &          2.22 & True     &    0.67 \\
 RES         & 3-sat:4     &           6 &         4 &   0.000005 &          3.09 & True     &    0.67 \\
 DPLL        & 3-sat:5     &           6 &         5 &   0.000011 &          2.66 & True     &    0.83 \\
 DP          & 3-sat:5     &           6 &         5 &   0.000014 &          3.41 & True     &    0.83 \\
 RES         & 3-sat:5     &           6 &         5 &   0.000104 &          6.70 & True     &    0.83 \\
 DPLL        & 3-sat:6     &           6 &         6 &   0.000011 &          2.26 & True     &    1.00 \\
 DP          & 3-sat:6     &           6 &         6 &   0.000008 &          3.01 & True     &    1.00 \\
 RES         & 3-sat:6     &           6 &         6 &   0.000157 &          6.78 & True     &    1.00 \\
 DPLL        & 3-sat:7     &           6 &         7 &   0.000017 &          3.51 & True     &    1.17 \\
 DP          & 3-sat:7     &           6 &         7 &   0.000017 &          4.70 & True     &    1.17 \\
 RES         & 3-sat:7     &           6 &         7 &   0.000233 &          8.64 & True     &    1.17 \\
 DPLL        & 3-sat:8     &           6 &         8 &   0.000008 &          3.05 & True     &    1.33 \\
 DP          & 3-sat:8     &           6 &         8 &   0.000007 &          3.80 & True     &    1.33 \\
 RES         & 3-sat:8     &           6 &         8 &   0.000103 &          7.67 & True     &    1.33 \\
 DPLL        & 3-sat:9     &           6 &         9 &   0.000027 &          5.86 & True     &    1.50 \\
 DP          & 3-sat:9     &           6 &         9 &   0.000037 &          5.54 & True     &    1.50 \\
 RES         & 3-sat:9     &           6 &         9 &   0.000550 &         12.48 & True     &    1.50 \\
 DPLL        & 3-sat:10    &           6 &        10 &   0.000010 &          3.75 & True     &    1.67 \\
 DP          & 3-sat:10    &           6 &        10 &   0.000014 &          4.50 & True     &    1.67 \\
 RES         & 3-sat:10    &           6 &        10 &   0.000265 &          8.45 & True     &    1.67 \\
 DPLL        & 3-sat:11    &           6 &        11 &   0.000039 &          4.62 & True     &    1.83 \\
 DP          & 3-sat:11    &           6 &        11 &   0.000049 &          5.89 & True     &    1.83 \\
 RES         & 3-sat:11    &           6 &        11 &   0.008774 &         25.13 & True     &    1.83 \\
 DPLL        & 3-sat:12    &           6 &        12 &   0.000042 &          8.02 & True     &    2.00 \\
 DP          & 3-sat:12    &           6 &        12 &   0.000124 &         10.07 & True     &    2.00 \\
 RES         & 3-sat:12    &           6 &        12 &   0.004157 &         19.48 & True     &    2.00 \\
